note_id,model,predicted_symptoms,raw_output
1122,biomistral,"['depressed mood, -loss of interest or pleasure in all or most activities, -insomnia, -inability to concentrate, -fatigue, -loss of energy']","-depressed mood, -loss of interest or pleasure in all or most activities, -insomnia, -inability to concentrate, -fatigue, -loss of energy"
1123,biomistral,['none'],None
1124,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
1125,biomistral,['none'],none
1126,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
1127,biomistral,['none'],"Sudden onset blindness, tongue numbness, slurred speech, loss of vision, improved vision, somnolent, minimal speech, followed simple commands on occasion, oculocephalic reflex, gag, tongue midline, oculocephalic reflex, plantar responses, anterograde verbal and visual memory, verbal associative fluency, 2-D constructional praxis, decreased vertical eye movements."
1128,biomistral,"['lower back pain, chronic back pain, lumbar muscle strain']","lower back pain, chronic back pain, lumbar muscle strain"
1129,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
1130,biomistral,['none'],"headache, pain, nausea, vomiting, dizziness, weakness, numbness, tingling, fatigue, confusion, seizure, dizziness, dizziness, dizziness, dizziness, dizziness, dizziness, dizziness, dizziness, dizziness, dizziness, dizziness, dizziness, dizziness, dizziness, dizziness, dizziness, dizziness, dizziness, dizziness, dizziness, dizziness, dizziness, dizziness, dizziness, dizziness, dizziness, dizziness, dizziness, dizziness,"
1131,biomistral,['abdominal pain-abdominal pain-abdominal pain-abdominal pain-abdominal pain-abdominal pain-abdominal pain-abdominal pain-abdominal pain-abdominal pain-abdominal pain-abdominal pain-abdominal pain-abdominal pain-abdominal pain-abdominal pain-abdominal pain-abdominal pain-abdominal pain-abdominal pain-abdominal pain-abdominal pain-abdominal pain-abdominal pain-abdominal pain-abdominal pain-abdominal pain-abdominal pain-abdominal pain-abdominal pain'],-Abdominal pain-Abdominal pain-Abdominal pain-Abdominal pain-Abdominal pain-Abdominal pain-Abdominal pain-Abdominal pain-Abdominal pain-Abdominal pain-Abdominal pain-Abdominal pain-Abdominal pain-Abdominal pain-Abdominal pain-Abdominal pain-Abdominal pain-Abdominal pain-Abdominal pain-Abdominal pain-Abdominal pain-Abdominal pain-Abdominal pain-Abdominal pain-Abdominal pain-Abdominal pain-Abdominal pain-Abdominal pain-Abdominal pain-Abdominal pain
1132,biomistral,['none'],"coughing, mild-to-moderate cognitive linguistic deficit, hypertension, TIA/stroke, modified barium swallow study, aspiration, globus sensation, gastroesophageal reflux disorder, swallowing function, safety, aspiration, penetration, globus sensation, gastroenterologist, esophageal function, skilled speech therapy"
1133,biomistral,['none'],chest painstomach painstomach painstomach painlesion on shoulderlesion on shoulderlesion on shoulderlesion on shoulderlesion on shoulderlesion on shoulderlesion on shoulderlesion on shoulderlesion on shoulderlesion on shoulderlesion on shoulderlesion on shoulderlesion on shoulderlesion on shoulderlesion on shoulderlesion on shoulderlesion on shoulderlesion on shoulderlesion on shoulderlesion on shoulderlesion on shoulderlesion on shoulderlesion on shoulderlesion on shoulderlesion on shoulderlesi
1134,biomistral,['none'],"chest pain, weakness, back pain, neck pain, knee pain, cough, green purulent sputum, suprapatellar inflammation, skin tear, instability, deconditioning, fall"
1135,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
1136,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
1137,biomistral,['lateral epicondylitis'],lateral epicondylitis
1138,biomistral,['none'],overactive bladder microscopic hematuria frequency urgency nocturia dysuria pyuria outlet obstructive irritative voiding symptoms
1139,biomistral,['none'],"lateral collateral ligament complex, anterior cruciate ligament, patellar cartilage, patella, knee pain, patellar cartilage, patella, lateral meniscus, medial meniscus, meniscus, ligament, ligament complex, ligament tear, ligament partial tear, ligament partial tear, ligament partial tear, ligament partial tear, ligament partial tear, ligament partial tear, ligament partial tear, ligament partial tear, ligament partial tear, ligament partial tear, ligament partial tear, ligament partial tear, li"
1140,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
1141,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
1142,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
1143,biomistral,"['cough, fever, respiratory distress, posttussive emesis, hypoxemia']","cough, fever, respiratory distress, posttussive emesis, hypoxemia"
1144,biomistral,['none'],"pain, arm, pain arm, pain right arm, pain right hand, pain right fingers, pain right hand, pain right hand fingers, pain right hand fingers, pain right hand, pain right hand, pain right hand, pain right hand, pain right hand, pain right hand, pain right hand, pain right hand, pain right hand, pain right hand, pain right hand, pain right hand, pain right hand, pain right hand, pain right hand, pain right hand, pain right hand, pain right hand, pain right hand, pain right hand, pain right hand, pa"
1145,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
1146,biomistral,['none'],"headache, dizziness, nausea, pulsations, ear, hearing, vision, fatigue, itching, skin cancer, weight gain, allergies, tobacco, alcohol, sinuses, salivary glands, facial function, heart, lungs, nasopharynx, larynx, thyroid, trachea, cranial nerves, skin, septum, dermatology, diet, carotid ultrasound, CAT scan, mastoidectomy, eustachian tube, hearing protection devices, nasal decongestant, nasal plugs, myringotomy, tympanogram."
1147,biomistral,['none'],"headache, occipital headache, dull, throbbing, intermittent, morning hours, waking, Parafon-forte, tension type headaches,"
1148,biomistral,['fcr tendinitis'],FCR tendinitis
1149,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
1150,biomistral,['chest pain-shortness of breath-nausea-vomiting-diarrhea-constipation-fatigue-loss of appetite-weight loss'],-Chest pain-Shortness of breath-Nausea-Vomiting-Diarrhea-Constipation-Fatigue-Loss of appetite-Weight loss
1151,biomistral,['none'],"chest pain, pain, pain in chest, pain in chest, pain in chest, pain in chest, pain in chest, pain in chest, pain in chest, pain in chest, pain in chest, pain in chest, pain in chest, pain in chest, pain in chest, pain in chest, pain in chest, pain in chest, pain in chest, pain in chest, pain in chest, pain in chest, pain in chest, pain in chest, pain in chest, pain in chest, pain in chest, pain in chest, pain in chest, pain in chest, pain in chest, pain in chest, pain in chest, pain in chest, pa"
1152,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
1153,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
1154,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
1155,biomistral,['none'],Pilonidal cyst with abscess formation.
1156,biomistral,['none'],"pneumatosis, aspiration pneumonia, nausea, vomiting, abdominal discomfort, aspiration pneumonia, anemia, gastric ulcer, aspiration pneumonia, aspiration pneumonia, aspiration pneumonia, aspiration pneumonia, aspiration pneumonia, aspiration pneumonia, aspiration pneumonia, aspiration pneumonia, aspiration pneumonia, aspiration pneumonia, aspiration pneumonia, aspiration pneumonia, aspiration pneumonia, aspiration pneumonia, aspiration pneumonia, aspiration pneumonia, aspiration pneumonia, aspira"
1157,biomistral,['abdominal pain'],abdominal pain
1158,biomistral,['ovarian cyst'],ovarian cyst
1159,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
1160,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
1161,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
1162,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
1163,biomistral,"['stenosing tendinosis, trigger finger']","stenosing tendinosis, trigger finger"
1164,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
1165,biomistral,['none'],"eosinophilic esophagitis, esophagus, esophagus inflammation, esophagus edema, esophagus stricture, esophagus mucosal abnormality, esophagus erosion, esophagus flame hemorrhage, esophagus friability, esophagus white, esophagus punctate lesions, esophagus white rings, esophagus concentric rings, esophagus biopsies, esophagus microscopic analysis, esophagus normal, esophagus acute lesions, esophagus tumor, esophagus pol"
1166,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
1167,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
1168,biomistral,['none'],uncomfortable feeling in left upper arm pain discomfort left upper arm pain left upper arm pain pain left upper arm pain pain left upper arm pain pain left upper arm pain pain left upper arm pain pain left upper arm pain pain left upper arm pain pain left upper arm pain pain left upper arm pain pain left upper arm pain pain left upper arm pain pain left upper arm pain pain left upper arm pain pain left upper arm pain pain left upper arm pain pain left upper arm pain pain left upper arm pain pain
1169,biomistral,['scalp mole'],scalp mole
1170,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
1171,biomistral,['none'],"Cervical pain, cervical radiculopathy, cervical pain, cervical radiculopathy, cervical pain, cervical radiculopathy, cervical pain, cervical radiculopathy, cervical pain, cervical radiculopathy, cervical pain, cervical radiculopathy, cervical pain, cervical radiculopathy, cervical pain, cervical radiculopathy, cervical pain, cervical radiculopathy, cervical pain, cervical radiculopathy, cervical pain, cervical radic"
1172,biomistral,['none'],"backache, severe, disc herniation, orthopedic, surgery, cardiac cath, morbid obesity, obstructive sleep apnea syndrome, shortness of breath, two-pillow orthopnea, pedal edema, normocephalic, no anemia, no jaundice, good oral hygiene, flat JVP, no murmur, no gallop, no hepatosplenomegaly, no pedal edema, no medication, controlled hypertension, morbid obesity, osteoarthritis, obstructive sleep apnea syndrome, normal coronary arteriogram, severe backache"
1173,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
1174,biomistral,['right foot trauma'],-Right foot trauma
1175,biomistral,['none'],"petechial, platelet, prednisone, prednisone-related, prednisone-induced, prednisone-induced-related, prednisone-induced-related-to, prednisone-related-to, prednisone-related-to-prednisone-related-to-prednisone-related-to-prednisone-related-to-prednisone-related-to-prednisone-related-to-prednisone-related-to-prednisone-related-to-prednisone-related-to-prednisone-related-to-prednisone-related-to-prednisone-related-to-pred"
1176,biomistral,['none'],"Rectal bleeding, diarrhea, constipation, cramping, nausea, vomiting, bloating, belching, abdominal discomfort, change in bowel habits, rectal bleeding, intermittent rectal bleeding, constipation, on the toilet tissue, intermittent rectal bleeding with constipation, on the toilet tissue"
1177,biomistral,['constipationcad/angina'],ConstipationCAD/angina
1178,biomistral,"['cough, hyperinflation, postnasal drip, respiratory rate, sinuses, sputum, weight, wheezing']","cough, hyperinflation, postnasal drip, respiratory rate, sinuses, sputum, weight, wheezing"
1179,biomistral,['none'],"word finding difficulty, slurred speech, numbness, weakness, headache, dysarthric, mild decreased fluency, marked by occasional phonemic paraphasic errors, mild decreased fluency, marked by occasional phonemic paraphasic errors, dysarthric, mild decreased fluency, marked by occasional phonemic paraphasic errors, mild decreased fluency, marked by occasional phonemic paraphasic errors, mild decreased fluency, marked by occasional phonemic paraphasic errors, mild decreased fluency, marked by occasi"
1180,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
1181,biomistral,"['tonsillitis, tonsillitis']","tonsillitis, tonsillitis"
1182,biomistral,['none'],"pain, difficulty breathing, bronchitis, thick secretions, fluid overload, dyspnea, embolism, difficulty breathing, bronchitis, thick secretions, fluid overload, dyspnea, embolism, difficulty breathing, bronchitis, thick secretions, fluid overload, dyspnea, embolism, difficulty breathing, bronchitis, thick secretions, fluid overload, dyspnea, embolism, difficulty breathing, bronchitis, thick secretions, fluid overload, dyspnea, embolism, difficulty breathing, bronchitis, thick secretions, fluid o"
1183,biomistral,"['diverticular disease, benign prostatic hypertrophy']","diverticular disease, benign prostatic hypertrophy"
1184,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
1185,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
1186,biomistral,['none'],gastric reflux gastric reflux gastric reflux gastric reflux gastric reflux gastric reflux gastric reflux gastric reflux gastric reflux gastric reflux gastric reflux gastric reflux gastric reflux gastric reflux gastric reflux gastric reflux gastric reflux gastric reflux gastric reflux gastric reflux gastric reflux gastric reflux gastric reflux gastric reflux gastric reflux
1187,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
1188,biomistral,"['extract only symptoms and clinical findings', 'do not extract: diagnoses, medications, labs, procedures, demographics, family history', 'do not include negated symptoms (e.g., ""denies chest pain"")', 'do not infer symptoms not explicitly mentioned', 'output format: one symptom per line, each starting with a hyphen (-)', 'if no symptoms found, output exactly: none']","You are a clinical information extraction system.

TASK: Extract only patient-reported symptoms or clinician-observed findings from the clinical note.

RULES:
- Extract ONLY symptoms and clinical findings
- Do NOT extract: diagnoses, medications, labs, procedures, demographics, family history
- Do NOT include negated symptoms (e.g., ""denies chest pain"")
- Do NOT infer symptoms not explicitly mentioned
- Output format: One symptom per line, each starting with a hyphen (-)
- If no symptoms found, "
